0,63.604,-62.165,210.84,-0.097591,0.095383,-0.3235
0.5,63.354,-63.165,213.09,-0.097208,0.096918,-0.32695
1,63.104,-62.165,212.09,-0.096824,0.095383,-0.32542
1.5,63.354,-65.415,212.34,-0.097208,0.10037,-0.3258
2,63.854,-62.165,212.59,-0.097975,0.095383,-0.32618
2.5,63.104,-63.915,210.84,-0.096824,0.098068,-0.3235
3,63.854,-64.665,213.09,-0.097975,0.099219,-0.32695
3.5,62.104,-63.665,212.84,-0.09529,0.097685,-0.32657
4,62.854,-65.415,211.34,-0.09644,0.10037,-0.32426
4.5,62.604,-64.165,211.84,-0.096057,0.098452,-0.32503
5,63.354,-61.415,211.59,-0.097208,0.094232,-0.32465
0,65.854,-83.915,380.59,-0.10104,0.12876,-0.58395
0.5,65.354,-85.165,380.09,-0.10028,0.13067,-0.58319
1,67.104,-85.915,380.59,-0.10296,0.13182,-0.58395
1.5,66.104,-84.165,380.84,-0.10143,0.12914,-0.58434
2,71.604,-82.915,383.34,-0.10987,0.12722,-0.58817
2.5,78.604,104.83,469.09,-0.12061,-0.16085,-0.71974
3,91.104,265.58,619.59,-0.13979,-0.4075,-0.95067
3.5,94.104,251.83,760.59,-0.14439,-0.3864,-1.167
4,96.104,216.08,788.09,-0.14746,-0.33155,-1.2092
4.5,94.604,150.58,828.09,-0.14516,-0.23105,-1.2706
5,87.604,69.585,880.59,-0.13442,-0.10677,-1.3511
0,-20.896,-61.165,47.086,0.032062,0.093849,-0.072247
0.5,-21.146,-58.665,45.836,0.032445,0.090013,-0.070329
1,-23.146,-61.665,48.086,0.035514,0.094616,-0.073781
1.5,-21.896,-62.665,46.586,0.033596,0.09615,-0.07148
2,-21.396,-62.415,46.586,0.032829,0.095767,-0.07148
2.5,-21.396,-60.665,46.586,0.032829,0.093082,-0.07148
3,-21.146,-63.415,46.336,0.032445,0.097301,-0.071096
3.5,-21.396,-60.415,46.836,0.032829,0.092698,-0.071863
4,-22.396,-62.165,46.086,0.034363,0.095383,-0.070712
4.5,-22.396,-61.915,48.086,0.034363,0.095,-0.073781
5,-21.896,-61.665,46.836,0.033596,0.094616,-0.071863
0,-21.396,-64.165,45.586,0.032829,0.098452,-0.069945
0.5,-21.646,-64.915,46.086,0.033213,0.099603,-0.070712
1,-21.896,-61.415,44.836,0.033596,0.094232,-0.068794
1.5,-21.646,-61.665,45.836,0.033213,0.094616,-0.070329
2,-20.896,-60.665,44.586,0.032062,0.093082,-0.068411
2.5,-21.396,-61.165,48.586,0.032829,0.093849,-0.074548
3,-20.896,-59.665,46.586,0.032062,0.091547,-0.07148
3.5,-21.146,-64.665,45.836,0.032445,0.099219,-0.070329
4,-22.396,-62.665,45.836,0.034363,0.09615,-0.070329
4.5,-22.146,-61.415,46.836,0.03398,0.094232,-0.071863
